,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1m,Clics1m,CPC_medio1m,Conversions_1m,Ads_Income_1m,Units_Sold_1m,Net_Incomes_1m,ROAS_1m
5580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,64.18,0.82,0.11,0.01,0.95,0.43,62.85,261.875
5581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,67.29,0.89,0.11,0.01,0.95,0.43,62.85,261.875
5582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,69.82,0.93,0.11,0.01,0.95,0.43,62.85,251.4
5583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,56.0,73.64,0.93,0.11,0.01,0.95,0.43,62.85,251.4
5584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,37.0,77.07,0.93,0.11,0.01,0.95,0.43,62.85,251.4
5585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,80.71,1.07,0.12,0.01,0.95,0.43,62.85,224.4642857142857
5586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,84.89,1.11,0.15,0.01,0.95,0.29,41.81,134.8709677419355
5587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,89.54,1.11,0.15,0.01,0.95,0.21,31.3,100.96774193548387
5588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,95.57,1.18,0.16,0.01,0.95,0.18,26.04,78.9090909090909
5589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,101.0,1.21,0.19,0.01,0.95,0.18,26.04,74.4
5590,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,107.93,1.29,0.2,0.01,0.95,0.14,20.78,56.16216216216217
5591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,118.71,1.46,0.21,0.01,0.95,0.14,20.78,48.32558139534884
5592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,131.82,1.54,0.21,0.01,0.95,0.18,26.04,59.18181818181818
5593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,137.64,1.61,0.22,0.01,0.95,0.18,26.04,56.60869565217391
5594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,147.79,1.64,0.23,0.01,0.95,0.07,10.52,21.469387755102037
5595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,160.46,1.68,0.24,0.01,0.95,0.11,15.49,30.98
5596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,165.5,1.57,0.25,0.0,0.06,0.11,15.49,32.270833333333336
5597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,169.18,1.54,0.26,0.0,0.0,0.14,20.45,42.60416666666666
5598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,168.21,1.5,0.27,0.0,0.0,0.14,20.45,41.734693877551024
5599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,47.0,169.79,1.54,0.28,0.0,0.0,0.14,20.45,40.9
5600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,173.75,1.61,0.31,0.0,0.0,0.21,30.39,54.26785714285714
5601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,176.75,1.64,0.32,0.0,0.0,0.21,30.39,53.31578947368421
5602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,189.43,1.57,0.32,0.0,0.0,0.18,25.13,45.69090909090909
5603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,196.86,1.54,0.31,0.0,0.0,0.18,25.13,46.53703703703703
5604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,206.5,1.54,0.31,0.01,2.21,0.18,25.13,48.32692307692307
5605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,213.79,1.54,0.3,0.01,2.21,0.18,25.13,49.27450980392157
5606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,219.96,1.57,0.3,0.01,2.21,0.21,29.85,57.403846153846146
5607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,227.36,1.68,0.31,0.01,2.21,0.25,35.69,63.73214285714285
5608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,234.04,1.71,0.32,0.01,2.21,0.25,35.69,57.564516129032256
5609,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,248.75,1.75,0.33,0.01,2.21,0.25,35.69,56.650793650793645
5610,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,268.79,1.82,0.34,0.01,2.21,0.25,35.69,53.268656716417894
5611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,290.43,1.96,0.35,0.01,2.21,0.25,35.69,50.26760563380282
5612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,306.82,2.07,0.36,0.01,2.21,0.29,41.54,54.657894736842096
5613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,319.54,2.11,0.37,0.01,2.21,0.29,41.54,51.925
5614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,333.39,2.25,0.35,0.01,2.21,0.29,41.54,49.45238095238096
5615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,357.32,2.5,0.38,0.01,2.21,0.29,41.54,41.95959595959596
5616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,374.75,2.5,0.37,0.01,2.21,0.29,41.54,41.95959595959596
5617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,391.39,2.61,0.36,0.01,2.21,0.29,41.54,41.12871287128713
5618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,47.0,410.93,2.96,0.36,0.01,2.21,0.29,41.54,37.42342342342342
5619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,37.0,425.86,2.86,0.37,0.01,2.21,0.29,41.54,38.46296296296296
5620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,441.39,2.89,0.37,0.01,2.21,0.25,36.28,32.68468468468468
5621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,464.64,3.0,0.37,0.01,2.21,0.25,36.28,31.824561403508767
5622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,480.14,3.0,0.38,0.01,2.21,0.25,36.28,31.54782608695653
5623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,466.21,2.96,0.37,0.01,2.21,0.21,31.31,27.46491228070176
5624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,461.43,2.93,0.35,0.01,2.21,0.21,31.31,27.955357142857142
5625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,458.82,3.0,0.35,0.01,2.21,0.18,26.34,23.10526315789474
5626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,476.57,3.04,0.35,0.01,2.21,0.18,26.34,22.512820512820515
5627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,504.75,3.14,0.35,0.01,2.21,0.18,26.34,21.768595041322317
5628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,523.5,3.14,0.33,0.01,2.21,0.11,16.41,14.025641025641027
5629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,533.79,3.18,0.35,0.01,2.21,0.11,16.41,13.561983471074381
5630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,528.07,3.11,0.34,0.01,2.21,0.18,29.28,24.813559322033896
5631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,526.14,3.21,0.34,0.01,2.21,0.21,35.71,29.758333333333336
5632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,518.57,3.14,0.33,0.0,0.0,0.21,35.71,30.52136752136752
5633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,510.71,3.14,0.33,0.0,0.0,0.21,35.71,30.52136752136752
5634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,505.46,3.18,0.33,0.0,0.0,0.18,30.99,26.262711864406782
5635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,502.25,3.11,0.32,0.0,0.0,0.18,31.58,27.460869565217394
5636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,498.61,2.96,0.3,0.0,0.0,0.18,31.58,29.514018691588785
5637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,488.64,2.86,0.29,0.0,0.0,0.18,31.58,30.076190476190465
5638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,470.11,2.75,0.28,0.0,0.0,0.18,31.58,30.96078431372549
5639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,448.11,2.61,0.27,0.0,0.0,0.18,31.58,32.55670103092783
5640,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,431.61,2.5,0.26,0.0,0.0,0.14,25.74,27.97826086956521
5641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,47.0,417.61,2.39,0.25,0.0,0.0,0.14,25.74,29.93023255813953
5642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,810.0,5.0,0.25,0.0,0.0,0.14,25.74,30.642857142857146
5643,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,722.0,4.0,0.26,0.0,0.0,0.14,25.74,36.25352112676056
5644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,662.0,4.0,0.28,0.0,0.0,0.14,25.74,34.78378378378378
5645,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,37.0,600.5,4.0,0.26,0.0,0.0,0.14,25.74,35.26027397260275
5646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,567.4,3.8,0.27,0.0,0.0,0.14,25.74,40.21875
5647,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,545.0,3.17,0.22,0.0,0.0,0.14,25.74,42.19672131147541
5648,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,524.29,3.0,0.22,0.0,0.0,0.14,25.74,44.379310344827594
5649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,514.0,3.0,0.22,0.0,0.0,0.14,25.74,45.96428571428571
5650,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,28.0,494.44,3.11,0.22,0.0,0.0,0.14,25.74,47.66666666666666
5651,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,478.2,2.9,0.23,0.0,0.0,0.14,25.74,46.79999999999999
5652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,455.45,3.0,0.24,0.0,0.0,0.18,26.77,44.61666666666667
5653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,448.0,3.0,0.27,0.0,0.0,0.18,26.77,42.492063492063494
5654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,449.85,3.15,0.28,0.0,0.0,0.18,26.77,41.18461538461538
5655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,444.79,3.21,0.32,0.0,0.0,0.21,27.8,38.611111111111114
5656,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,446.27,3.07,0.33,0.0,0.0,0.21,27.8,38.611111111111114
5657,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,428.5,2.88,0.31,0.0,0.0,0.21,27.8,41.49253731343283
5658,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,403.29,2.71,0.29,0.0,0.0,0.14,14.93,22.28358208955224
5659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,380.89,2.56,0.28,0.0,0.0,0.11,8.49,13.06153846153846
5660,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,360.84,2.42,0.26,0.0,0.0,0.11,8.49,13.06153846153846
5661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,342.8,2.3,0.25,0.0,0.0,0.11,8.49,13.265625
5662,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,326.48,2.19,0.24,0.0,0.0,0.11,8.49,14.15
5663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,311.64,2.09,0.23,0.0,0.0,0.07,2.06,3.491525423728814
5664,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,298.09,2.0,0.22,0.0,0.0,0.07,2.06,3.491525423728814
5665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,285.67,1.92,0.21,0.0,0.0,0.07,2.06,3.491525423728814
5666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,274.24,1.84,0.2,0.0,0.0,0.07,2.06,3.491525423728814
5667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,263.69,1.77,0.19,0.0,0.0,0.07,2.06,3.491525423728814
5668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,253.93,1.7,0.18,0.0,0.0,0.07,2.06,3.491525423728814
5669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,244.86,1.64,0.18,0.0,0.0,0.07,2.06,3.5517241379310347
5670,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,47.0,215.93,1.46,0.17,0.0,0.0,0.07,2.06,3.8867924528301887
5671,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,193.29,1.36,0.16,0.0,0.0,0.07,2.06,4.03921568627451
5672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,173.93,1.21,0.15,0.0,0.0,0.07,2.06,4.478260869565218
5673,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,159.07,1.07,0.14,0.0,0.0,0.07,2.06,4.790697674418605
5674,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,143.54,0.96,0.13,0.0,0.0,0.07,2.06,5.15
5675,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,128.07,0.96,0.13,0.0,0.0,0.07,2.06,5.15
5676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,19.0,113.79,0.89,0.12,0.0,0.0,0.11,3.09,7.923076923076922
5677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,98.0,0.79,0.11,0.0,0.0,1.82,47.59,132.19444444444446
5678,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,56.0,85.93,0.64,0.11,0.0,0.0,1.86,48.62,147.33333333333331
5679,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,74.07,0.61,0.1,0.0,0.0,1.86,48.62,151.9375
5680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,65.93,0.46,0.08,0.0,0.0,1.82,47.59,176.2592592592593
5681,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,28.0,52.86,0.36,0.06,0.0,0.0,1.82,47.59,226.61904761904762
5682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,36.0,0.18,0.05,0.0,0.0,1.82,47.59,366.07692307692315
5683,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,22.46,0.04,0.02,0.0,0.0,1.79,46.56,2328.0
5684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,5.79,0.0,0.0,0.0,0.0,1.86,48.62,0.0
5685,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,19.0,0.0,0.0,0.0,0.0,0.0,1.86,48.62,0.0
5686,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,48.62,0.0
5687,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,75.0,0.0,0.0,0.0,0.0,0.0,1.86,48.62,0.0
5688,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,28.0,0.0,0.0,0.0,0.0,0.0,1.86,48.62,0.0
5689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,37.0,0.0,0.0,0.0,0.0,0.0,1.93,50.48,0.0
5690,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93,50.48,0.0
5691,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,19.0,0.0,0.0,0.0,0.0,0.0,1.93,50.48,0.0
5692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,19.0,0.0,0.0,0.0,0.0,0.0,1.96,51.4,0.0
5693,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,0.0,0.0,0.0,0.0,0.0,1.96,51.4,0.0
5694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,0.0,0.0,0.0,0.0,0.0,1.96,51.4,0.0
5695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,51.4,0.0
5696,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,47.0,0.0,0.0,0.0,0.0,0.0,2.0,52.33,0.0
5697,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,53.26,0.0
5698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,28.0,0.0,0.0,0.0,0.0,0.0,2.04,53.26,0.0
5699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,0.0,0.0,0.0,0.0,0.0,2.04,53.26,0.0
5700,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,53.26,0.0
5701,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,0.0,0.0,0.0,0.0,0.0,2.04,53.26,0.0
5702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,19.0,0.0,0.0,0.0,0.0,0.0,2.04,53.26,0.0
5703,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,53.26,0.0
