,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions3m,Clics3m,CPC_medio3m,Conversions_3m,Ads_Income_3m,Units_Sold_3m,Net_Incomes_3m,ROAS_3m
3632,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,325.02,1.87,0.25,0.03,5.63,0.22,20.44,32.44444444444444
3633,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,332.16,1.92,0.25,0.03,5.63,0.22,20.44,31.44615384615385
3634,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,339.7,1.93,0.26,0.03,5.63,0.22,20.44,30.96969696969697
3635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,345.31,1.97,0.27,0.03,5.63,0.22,20.44,30.058823529411764
3636,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,28.0,349.52,1.97,0.27,0.03,5.63,0.22,20.44,30.058823529411764
3637,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,355.56,1.98,0.27,0.03,5.63,0.21,19.3,28.382352941176467
3638,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,365.68,2.07,0.27,0.03,5.63,0.21,19.3,26.43835616438357
3639,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,371.0,2.08,0.28,0.03,5.63,0.21,19.3,26.43835616438357
3640,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,0.0,0.0,0.0,0.03,5.63,0.21,19.3,26.43835616438357
3641,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,0.0,0.0,0.0,0.03,5.63,0.21,19.3,26.43835616438357
3642,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,0.0,0.0,0.0,0.03,5.63,0.21,19.3,26.43835616438357
3643,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,0.0,0.0,0.0,0.03,5.63,0.2,18.15,24.863013698630137
3644,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,6.8,0.0,0.0,0.03,5.63,0.2,18.15,24.863013698630137
3645,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,9.17,0.17,0.01,0.03,5.63,0.2,18.15,24.863013698630137
3646,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,25.43,0.14,0.01,0.03,5.63,0.2,18.15,24.863013698630137
3647,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,24.88,0.12,0.01,0.03,5.63,0.2,18.15,24.863013698630137
3648,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,24.67,0.11,0.01,0.03,5.63,0.2,18.15,24.863013698630137
3649,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,28.2,0.1,0.01,0.03,5.63,0.18,16.09,22.04109589041096
3650,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,31.64,0.09,0.01,0.03,5.63,0.13,11.97,16.397260273972606
3651,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,33.33,0.08,0.01,0.03,5.63,0.13,11.97,16.397260273972606
3652,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,41.46,0.23,0.01,0.03,5.63,0.13,11.97,16.859154929577468
3653,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,44.21,0.21,0.01,0.02,1.71,0.13,11.97,17.1
3654,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,48.53,0.2,0.01,0.02,1.71,0.11,9.91,14.36231884057971
3655,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,53.19,0.19,0.01,0.01,1.38,0.11,9.91,14.36231884057971
3656,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,56.76,0.24,0.01,0.01,1.38,0.11,9.91,14.36231884057971
3657,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,57.94,0.22,0.01,0.01,1.38,0.11,9.91,14.791044776119405
3658,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,56.68,0.21,0.01,0.01,1.38,0.11,9.91,14.791044776119405
3659,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,56.15,0.2,0.01,0.01,1.38,0.11,9.91,14.791044776119405
3660,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,57.33,0.19,0.01,0.01,1.38,0.11,9.91,14.791044776119405
3661,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,56.77,0.18,0.01,0.01,1.38,0.11,9.91,14.791044776119405
3662,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,57.22,0.26,0.01,0.01,1.38,0.11,9.91,14.791044776119405
3663,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,56.08,0.29,0.02,0.01,1.38,0.11,9.91,14.791044776119405
3664,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,55.6,0.28,0.02,0.01,1.38,0.11,9.91,14.791044776119405
3665,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,55.0,0.35,0.02,0.01,1.38,0.11,9.91,15.015151515151516
3666,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,54.26,0.33,0.02,0.01,1.38,0.11,9.91,15.015151515151516
3667,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,54.43,0.32,0.02,0.01,1.38,0.11,9.91,15.246153846153845
3668,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,53.31,0.31,0.02,0.01,1.38,0.11,9.91,15.246153846153845
3669,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,52.43,0.3,0.02,0.01,1.38,0.11,9.91,15.484375
3670,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,51.1,0.29,0.02,0.01,1.38,0.11,9.91,15.484375
3671,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,51.31,0.28,0.02,0.01,1.38,0.1,8.93,14.174603174603176
3672,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,51.06,0.27,0.01,0.01,1.38,0.1,8.93,14.403225806451614
3673,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,51.15,0.26,0.01,0.01,1.38,0.1,8.93,14.63934426229508
3674,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,49.94,0.26,0.01,0.01,1.38,0.1,8.93,14.883333333333333
3675,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,48.89,0.25,0.01,0.01,1.38,0.1,8.93,15.135593220338983
3676,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,48.05,0.24,0.01,0.01,1.38,0.1,8.93,15.135593220338983
3677,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,47.11,0.24,0.01,0.01,1.38,0.1,8.93,15.39655172413793
3678,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,46.36,0.26,0.02,0.01,1.38,0.09,7.9,13.620689655172415
3679,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,45.82,0.25,0.02,0.01,1.38,0.1,8.13,14.263157894736846
3680,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,44.85,0.24,0.02,0.01,1.38,0.1,8.13,14.263157894736846
3681,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,43.79,0.24,0.02,0.01,1.38,0.08,6.07,10.649122807017543
3682,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,42.77,0.23,0.01,0.01,1.38,0.08,6.07,10.839285714285712
3683,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,41.86,0.23,0.01,0.01,1.38,0.08,6.07,10.839285714285712
3684,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,41.13,0.24,0.02,0.01,1.38,0.08,6.07,11.036363636363637
3685,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,40.85,0.24,0.02,0.01,1.38,0.07,5.1,9.272727272727273
3686,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,40.62,0.23,0.02,0.01,1.38,0.07,5.1,9.444444444444443
3687,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,40.69,0.23,0.02,0.01,1.38,0.07,5.1,9.444444444444443
3688,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,42.18,0.31,0.02,0.01,1.38,0.07,5.1,9.272727272727273
3689,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,43.4,0.42,0.02,0.01,1.38,0.07,5.1,9.272727272727273
3690,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,47.33,0.51,0.02,0.01,1.38,0.07,5.1,9.107142857142854
3691,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,66.0,54.17,0.67,0.03,0.01,1.38,0.07,5.1,9.107142857142854
3692,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,37.0,88.38,1.49,0.03,0.01,1.38,0.05,4.13,6.661290322580645
3693,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,47.0,130.46,2.15,0.03,0.01,1.38,0.08,4.53,6.380281690140847
3694,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,75.0,147.87,2.6,0.04,0.01,1.38,0.04,1.66,2.1558441558441563
3695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,103.0,175.55,3.23,0.04,0.03,1.74,0.07,2.07,2.4642857142857135
3696,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,84.0,196.0,3.6,0.04,0.03,1.85,0.07,2.07,2.274725274725274
3697,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,197.84,3.74,0.05,0.03,1.85,0.08,2.25,2.368421052631579
3698,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,196.02,3.69,0.05,0.03,1.85,0.11,2.79,3.0
3699,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,84.0,201.35,3.82,0.05,0.03,1.85,0.12,2.97,3.1263157894736846
3700,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,19.0,208.64,3.97,0.05,0.03,1.85,0.13,3.15,3.2142857142857144
3701,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,28.0,214.24,4.1,0.06,0.03,1.85,0.14,3.34,3.34
3702,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,47.0,221.68,4.19,0.06,0.03,1.85,0.16,3.7,3.7
3703,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,28.0,225.62,4.34,0.06,0.04,2.07,0.21,4.42,4.376237623762377
3704,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,9.0,241.49,4.83,0.06,0.05,2.27,0.24,4.96,4.769230769230768
3705,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,66.0,264.17,5.7,0.06,0.05,2.27,0.26,5.32,4.8807339449541285
3706,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,225.0,299.7,6.82,0.06,0.06,2.35,0.3,5.87,5.194690265486726
3707,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,47.0,319.21,7.29,0.06,0.06,2.35,0.33,6.41,5.6228070175438605
3708,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,94.0,344.29,7.93,0.06,0.06,2.49,0.36,6.95,5.94017094017094
3709,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,187.0,389.09,9.46,0.06,0.1,3.18,0.4,7.49,6.089430894308944
3710,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,103.0,431.73,10.65,0.06,0.11,3.47,0.43,8.03,6.322834645669291
3711,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,122.0,464.31,11.54,0.06,0.14,3.9,0.49,9.12,7.0697674418604635
3712,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,140.0,485.56,12.22,0.06,0.16,4.27,0.54,9.84,7.454545454545454
3713,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,47.0,505.64,12.81,0.06,0.17,4.49,0.56,10.2,7.611940298507463
3714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,47.0,522.79,13.05,0.06,0.17,4.49,0.56,10.2,7.611940298507463
3715,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,66.0,533.93,13.41,0.06,0.18,4.63,0.57,10.38,7.863636363636363
3716,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,84.0,549.66,13.95,0.06,0.17,3.28,0.58,10.57,7.947368421052631
3717,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,112.0,555.21,14.01,0.06,0.17,3.28,0.59,10.75,8.082706766917292
3718,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,131.0,559.04,14.11,0.06,0.18,3.5,0.63,11.29,8.553030303030303
3719,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,9.0,561.76,14.1,0.06,0.18,3.5,0.64,11.47,8.891472868217054
3720,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,9.0,563.09,14.01,0.06,0.18,3.5,0.64,11.47,8.9609375
3721,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,19.0,561.71,13.9,0.06,0.18,3.5,0.64,11.47,8.9609375
3722,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,9.0,561.65,13.9,0.06,0.19,3.72,0.65,10.8,8.503937007874018
3723,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,28.0,564.52,13.93,0.06,0.2,4.05,0.66,10.98,8.714285714285715
3724,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,9.0,562.89,13.87,0.06,0.2,4.05,0.66,10.98,8.85483870967742
3725,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,28.0,562.17,13.74,0.06,0.2,4.05,0.66,10.98,8.85483870967742
3726,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0.0,560.94,13.66,0.06,0.2,4.05,0.67,11.16,9.147540983606557
3727,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,28.0,561.05,13.58,0.06,0.2,4.09,0.67,11.16,9.147540983606557
3728,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,19.0,559.1,13.46,0.06,0.2,4.09,0.68,11.34,9.295081967213116
3729,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,47.0,558.57,13.39,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3730,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,9.0,561.01,13.32,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3731,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,0.0,563.09,13.32,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3732,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,9.0,563.11,13.32,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3733,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,19.0,563.11,13.32,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3734,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,563.11,13.32,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3735,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,562.74,13.32,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3736,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,562.51,13.31,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3737,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,561.15,13.31,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3738,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,28.0,560.92,13.31,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3739,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,560.67,13.31,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3740,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,560.01,13.31,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3741,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,9.0,559.29,13.31,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3742,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,558.71,13.31,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3743,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,557.19,13.29,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3744,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,556.31,13.29,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3745,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,555.11,13.29,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3746,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,553.76,13.29,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3747,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,552.51,13.27,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3748,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,551.65,13.27,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3749,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,551.27,13.27,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3750,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,550.77,13.27,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3751,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,549.88,13.27,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3752,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,549.38,13.27,0.06,0.22,4.53,0.7,11.71,9.923728813559325
3753,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,548.65,13.25,0.05,0.22,4.53,0.7,11.71,10.008547008547009
3754,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0.0,548.32,13.24,0.05,0.22,4.53,0.7,11.71,10.008547008547009
