,Reference,CatN1,CatN2,Cat_Price,Dates,Impressions,Impressions1w,Impressions1m,Impressions3m,Clics,Clics1w,Clics1m,Clics3m,CTR,CTR_1w,CTR_1m,CTR_3m,CPC_medio,CPC_medio1w,CPC_medio1m,CPC_medio3m,Cost,Cost_1w,Cost_1m,Cost_3m,Conversions,Conversions_1w,Conversions_1m,Conversions_3m,Ads_Income,Ads_Income_1w,Ads_Income_1m,Ads_Income_3m,Units_Sold,Units_Sold_1w,Units_Sold_1m,Units_Sold_3m,Net_Incomes,Net_Incomes_1w,Net_Incomes_1m,Net_Incomes_3m,Page_Views,Page_Views_1w,Page_Views_1m,Page_Views_3m,ROAS,ROAS_1w,ROAS_1m,ROAS_3m
5825,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-02,6564.0,6997.5,6997.5,6997.5,91.0,94.0,94.0,94.0,0.013863497867154174,0.013433369060378706,0.013433369060378706,0.013433369060378706,0.26,0.26,0.26,0.26,23.62,7.22,1.83,0.61,0.37,0.2,0.05,0.02,26.36,10.47,2.62,0.81,0.0,0.14,0.04,0.11,0.0,5.3,1.33,2.92,131.0,40.0,14.64,10.46,0.0,0.7340720221606648,0.726775956284153,4.786885245901639
5826,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-03,6132.0,6709.0,6709.0,6709.0,59.0,82.33,82.33,82.33,0.009621656881930854,0.012271575495602921,0.012271575495602921,0.012271575495602921,0.27,0.27,0.27,0.27,16.2,9.52,2.41,0.79,0.0,0.2,0.05,0.02,0.0,10.47,2.62,0.81,0.0,0.14,0.04,0.11,0.0,5.3,1.33,2.92,37.0,44.0,15.96,10.77,0.0,0.5567226890756303,0.5518672199170125,3.6962025316455693
5827,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-04,5925.0,6513.0,6513.0,6513.0,52.0,74.75,74.75,74.75,0.008776371308016877,0.011477045908183632,0.011477045908183632,0.011477045908183632,0.25,0.26,0.26,0.26,12.75,11.34,2.87,0.93,0.2,0.22,0.06,0.02,8.6,11.69,2.92,0.9,0.0,0.14,0.04,0.11,0.0,5.3,1.33,2.92,47.0,46.71,17.32,11.19,0.0,0.4673721340388007,0.4634146341463415,3.139784946236559
5828,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-05,6366.0,6483.6,6483.6,6483.6,59.0,71.6,71.6,71.6,0.00926798617656299,0.011043247578505767,0.011043247578505767,0.011043247578505767,0.25,0.26,0.26,0.26,14.63,13.43,3.39,1.09,0.0,0.22,0.06,0.02,0.0,11.69,2.92,0.9,1.0,0.29,0.07,0.12,33.4,10.07,2.52,3.28,37.0,50.71,18.32,11.49,2.2829801777170196,0.7498138495904692,0.743362831858407,3.0091743119266052
5829,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-06,8217.0,6772.5,6772.5,6772.5,93.0,75.17,75.17,75.17,0.011317999269806499,0.011099298634182355,0.011099298634182355,0.011099298634182355,0.25,0.26,0.26,0.26,23.5,16.78,4.23,1.35,0.2,0.25,0.06,0.02,19.98,14.55,3.64,1.12,0.0,0.29,0.07,0.12,0.0,10.07,2.52,3.28,94.0,64.14,21.68,12.43,0.0,0.6001191895113229,0.5957446808510638,2.429629629629629
5830,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-07,11460.0,7442.14,7442.14,7442.14,129.0,82.86,82.86,82.86,0.011256544502617802,0.011133894283095991,0.011133894283095991,0.011133894283095991,0.24,0.26,0.26,0.26,30.77,21.16,5.33,1.69,0.0,0.25,0.06,0.02,0.0,14.55,3.64,1.12,1.0,0.43,0.11,0.13,33.4,14.84,3.71,3.65,103.0,77.57,25.04,13.56,1.0854728631784205,0.7013232514177694,0.6960600375234521,2.1597633136094676
5831,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-08,7096.0,7394.29,7398.88,7398.88,64.0,78.14,80.5,80.5,0.009019165727170236,0.010567613658647416,0.01088002508487771,0.01088002508487771,0.24,0.25,0.25,0.25,15.5,19.57,5.88,1.86,0.0,0.11,0.06,0.02,0.0,7.85,3.64,1.12,0.0,0.29,0.11,0.13,0.0,9.54,3.71,3.65,103.0,78.86,27.71,14.69,0.0,0.48748083801737346,0.6309523809523809,1.9623655913978493
5832,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-09,6233.0,7347.0,7269.33,7269.33,60.0,73.71,78.22,78.22,0.009626183218353923,0.010032666394446712,0.0107602763941106,0.0107602763941106,0.26,0.25,0.25,0.25,15.32,18.38,6.43,2.02,0.25,0.09,0.07,0.02,10.1,5.53,4.0,1.23,0.0,0.29,0.11,0.13,0.0,9.54,3.71,3.65,47.0,66.86,29.39,15.0,0.0,0.5190424374319913,0.5769828926905133,1.806930693069307
5833,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-10,4874.0,7167.29,7029.8,7029.8,48.0,72.14,75.2,75.2,0.009848173984407058,0.010065171075818056,0.010697317135622636,0.010697317135622636,0.24,0.25,0.25,0.25,11.62,17.73,6.84,2.15,0.01,0.09,0.07,0.02,0.45,5.59,4.01,1.24,1.0,0.43,0.14,0.14,37.11,14.84,5.04,4.06,112.0,77.57,33.39,16.02,3.193631669535284,0.8369994359842076,0.736842105263158,1.8883720930232557
5834,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-11,4426.0,6953.14,6793.09,6793.09,41.0,70.57,72.09,72.09,0.009263443289652055,0.010149371363153912,0.010612254511569845,0.010612254511569845,0.26,0.25,0.25,0.25,10.83,17.45,7.23,2.27,0.0,0.07,0.07,0.02,0.0,4.36,4.01,1.24,0.0,0.43,0.14,0.14,0.0,14.84,5.04,4.06,19.0,73.57,34.07,16.23,0.0,0.8504297994269341,0.6970954356846473,1.7885462555066078
5835,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-12,5633.0,6848.43,6696.42,6696.42,47.0,68.86,70.0,70.0,0.008343688975679034,0.010054859288917313,0.010453346713617126,0.010453346713617126,0.27,0.25,0.26,0.26,12.5,17.15,7.68,2.41,1.0,0.21,0.11,0.03,44.9,10.78,5.62,1.73,0.0,0.29,0.14,0.14,0.0,10.07,5.04,4.06,47.0,75.0,35.43,16.54,0.0,0.5871720116618077,0.65625,1.684647302904564
5836,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-13,4765.0,6355.29,6547.85,6547.85,38.0,61.0,67.54,67.54,0.007974816369359917,0.009598303145883193,0.010314836167596998,0.010314836167596998,0.26,0.25,0.26,0.26,9.7,15.18,8.02,2.51,0.0,0.18,0.11,0.03,0.0,7.92,5.62,1.73,0.0,0.29,0.14,0.14,0.0,10.07,5.04,4.06,103.0,76.29,38.43,17.46,0.0,0.663372859025033,0.628428927680798,1.6175298804780875
5837,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-14,6245.0,5610.29,6526.21,6526.21,70.0,52.57,67.71,67.71,0.01120896717373899,0.009370282106629069,0.010375087531660795,0.010375087531660795,0.29,0.26,0.26,0.26,20.52,13.71,8.76,2.74,0.0,0.18,0.11,0.03,0.0,7.92,5.62,1.73,1.0,0.29,0.18,0.15,37.11,10.6,6.36,4.47,47.0,68.29,40.11,17.98,1.8084795321637428,0.7731582786287381,0.726027397260274,1.6313868613138685
5838,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-15,4642.0,5259.71,6400.6,6400.6,42.0,49.43,66.0,66.0,0.00904782421370099,0.009397856535816613,0.01031153329375371,0.01031153329375371,0.3,0.27,0.26,0.26,12.56,13.29,9.2,2.88,0.0,0.18,0.11,0.03,0.0,7.92,5.62,1.73,2.0,0.57,0.25,0.18,74.21,21.2,9.01,5.28,84.0,65.57,43.11,18.69,5.9084394904458595,1.5951843491346878,0.9793478260869566,1.8333333333333335
5839,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-16,4708.0,5041.86,6294.81,6294.81,39.0,46.43,64.31,64.31,0.00828377230246389,0.009208903063551944,0.010216352836701982,0.010216352836701982,0.28,0.27,0.26,0.26,10.87,12.66,9.59,2.99,0.0,0.14,0.11,0.03,0.0,6.48,5.62,1.73,0.0,0.57,0.25,0.18,0.0,21.2,9.01,5.28,112.0,74.86,47.11,19.82,0.0,1.6745655608214849,0.9395203336809176,1.765886287625418
5840,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-17,3979.0,4914.0,6158.59,6158.59,24.0,43.0,61.94,61.94,0.006031666247800955,0.008750508750508751,0.010057496927056354,0.010057496927056354,0.33,0.28,0.27,0.27,8.02,12.14,9.88,3.08,0.0,0.14,0.11,0.03,0.0,6.41,5.62,1.73,0.0,0.43,0.25,0.18,0.0,15.9,9.01,5.28,28.0,62.86,48.11,20.13,0.0,1.3097199341021417,0.9119433198380565,1.7142857142857144
5841,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-18,3411.0,4769.0,6005.94,6005.94,34.0,42.0,60.39,60.39,0.009967751392553504,0.008806877752149297,0.0100550455049501,0.0100550455049501,0.25,0.28,0.26,0.26,8.44,11.8,10.17,3.17,0.0,0.14,0.11,0.03,0.0,6.41,5.62,1.73,0.0,0.43,0.25,0.18,0.0,15.9,9.01,5.28,56.0,68.14,49.43,20.65,0.0,1.347457627118644,0.8859390363815143,1.665615141955836
5842,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-19,3346.0,4442.29,5865.95,5865.95,27.0,39.14,58.63,58.63,0.008069336521219366,0.008810771021252552,0.00999497097656816,0.00999497097656816,0.24,0.28,0.26,0.26,6.48,10.94,10.4,3.24,0.0,0.0,0.11,0.03,0.0,0.0,5.62,1.73,0.0,0.43,0.25,0.18,0.0,15.9,9.01,5.28,47.0,68.14,51.11,21.07,0.0,1.453382084095064,0.8663461538461538,1.6296296296296295
5843,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-20,4062.0,4341.86,5775.75,5775.75,38.0,39.14,57.6,57.6,0.009354997538158542,0.009014569792669501,0.009972730814179976,0.009972730814179976,0.24,0.28,0.26,0.26,9.24,10.88,10.73,3.34,0.0,0.0,0.11,0.03,0.0,0.0,5.62,1.73,0.0,0.43,0.25,0.18,0.0,15.9,9.01,5.28,66.0,62.86,53.46,21.79,0.0,1.4613970588235294,0.8397017707362534,1.5808383233532937
5844,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-21,1873.0,3717.29,5589.9,5589.9,19.0,31.86,55.76,55.76,0.01014415376401495,0.008570759881526595,0.009975133723322422,0.009975133723322422,0.23,0.27,0.26,0.26,4.39,8.57,10.89,3.39,0.0,0.0,0.11,0.03,0.0,0.0,5.62,1.73,0.0,0.29,0.25,0.16,0.0,10.6,9.01,5.0,28.0,60.14,53.79,22.1,0.0,1.2368728121353558,0.8273645546372819,1.4749262536873156
5845,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-22,2251.0,3375.71,5438.14,5438.14,19.0,28.57,54.09,54.09,0.008440693025322079,0.008463404735596364,0.009946415502359262,0.009946415502359262,0.27,0.26,0.26,0.26,5.12,7.51,11.07,3.45,0.0,0.0,0.11,0.03,0.0,0.0,5.62,1.73,0.0,0.0,0.25,0.16,0.0,0.0,9.01,5.0,9.0,49.43,53.79,22.2,0.0,0.0,0.8139114724480577,1.4492753623188406
5846,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-23,2185.0,3015.29,5296.7,5296.7,18.0,25.57,52.52,52.52,0.008237986270022883,0.008480113023954579,0.009915607831291182,0.009915607831291182,0.3,0.27,0.26,0.26,5.35,6.72,11.25,3.51,0.0,0.0,0.11,0.03,0.0,0.0,5.62,1.73,1.0,0.14,0.29,0.18,37.1,5.3,10.34,5.4,56.0,41.43,55.79,22.81,6.934579439252337,0.7886904761904762,0.9191111111111111,1.5384615384615385
5847,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-24,1479.0,2658.14,5137.62,5137.62,7.0,23.14,50.62,50.62,0.004732927653820149,0.008705335309652614,0.009852811223874089,0.009852811223874089,0.27,0.26,0.26,0.26,1.91,5.85,11.31,3.53,0.0,0.0,0.11,0.03,0.0,0.0,5.62,1.73,0.0,0.14,0.29,0.18,0.0,5.3,10.34,5.4,47.0,44.14,57.14,23.33,0.0,0.905982905982906,0.9142351900972591,1.529745042492918
5848,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-25,1115.0,2330.14,4976.72,4976.72,13.0,20.14,49.12,49.12,0.011659192825112108,0.00864325748667462,0.009869954508190133,0.009869954508190133,0.25,0.26,0.26,0.26,3.3,5.11,11.43,3.56,0.0,0.0,0.11,0.03,0.0,0.0,5.62,1.73,0.0,0.14,0.29,0.18,0.0,5.3,10.34,5.4,9.0,37.43,56.46,23.43,0.0,1.0371819960861055,0.9046369203849519,1.5168539325842698
5849,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-26,840.0,1972.14,4817.62,4817.62,6.0,17.14,47.46,47.46,0.007142857142857143,0.008691066557140973,0.009851337382358924,0.009851337382358924,0.29,0.26,0.26,0.26,1.73,4.43,11.49,3.57,0.0,0.0,0.11,0.03,0.0,0.0,5.62,1.73,1.0,0.29,0.32,0.18,37.11,10.6,11.66,5.53,9.0,32.0,56.46,23.53,21.45086705202312,2.3927765237020315,1.0147954743255003,1.5490196078431373
5850,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-27,1003.0,1535.14,4676.33,4676.33,9.0,13.0,46.04,46.04,0.00897308075772682,0.008468283023046757,0.00984532742556663,0.00984532742556663,0.21,0.26,0.26,0.26,1.88,3.38,11.56,3.59,0.0,0.0,0.11,0.03,0.0,0.0,5.62,1.73,0.0,0.29,0.32,0.18,0.0,10.6,11.66,5.53,19.0,25.29,57.14,23.74,0.0,3.136094674556213,1.008650519031142,1.5403899721448469
5851,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-28,814.0,1383.86,4538.39,4538.39,6.0,11.14,44.61,44.61,0.007371007371007371,0.008049947248999177,0.009829476973111609,0.009829476973111609,0.21,0.26,0.26,0.26,1.24,2.93,11.59,3.61,0.0,0.0,0.11,0.03,0.0,0.0,5.62,1.73,0.0,0.29,0.32,0.18,0.0,10.6,11.66,5.53,19.0,24.0,57.5,23.85,0.0,3.617747440273037,1.006039689387403,1.5318559556786704
5852,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-29,943.0,1197.0,4306.68,4414.41,5.0,9.14,41.32,43.24,0.005302226935312832,0.0076357560568086884,0.009594397540564889,0.009795193468662857,0.24,0.25,0.26,0.26,1.21,2.37,10.69,3.62,0.0,0.0,0.07,0.03,0.0,0.0,3.94,1.73,0.0,0.29,0.29,0.18,0.0,10.6,10.34,5.53,37.0,28.0,55.46,24.25,0.0,4.472573839662447,0.9672591206735267,1.5276243093922652
5853,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-30,834.0,1004.0,4102.04,4295.07,12.0,8.29,38.5,42.2,0.014388489208633094,0.008256972111553783,0.009385574007079404,0.009825218215302663,0.29,0.25,0.26,0.26,3.5,2.11,9.97,3.65,0.0,0.0,0.06,0.03,0.0,0.0,3.0,1.73,1.0,0.29,0.32,0.19,37.11,10.6,11.66,5.93,47.0,26.71,52.46,24.56,10.602857142857143,5.023696682464455,1.1695085255767301,1.6246575342465752
5854,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-31,744.0,899.0,3909.61,4180.52,9.0,8.57,36.71,41.13,0.012096774193548387,0.009532814238042269,0.009389683369952502,0.009838488991800063,0.23,0.25,0.26,0.26,2.08,2.13,9.46,3.68,0.0,0.0,0.06,0.03,0.0,0.0,3.0,1.73,0.0,0.29,0.32,0.19,0.0,10.6,11.66,5.93,37.0,25.29,52.46,24.97,0.0,4.976525821596244,1.2325581395348837,1.6114130434782608
5855,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-01,940.0,874.0,3731.57,4079.25,12.0,8.43,35.29,40.22,0.01276595744680851,0.009645308924485126,0.009457145383846477,0.009859655573941289,0.25,0.25,0.26,0.26,2.99,2.09,9.11,3.71,0.0,0.0,0.05,0.03,0.0,0.0,2.69,1.73,0.0,0.29,0.32,0.19,0.0,10.6,11.66,5.93,28.0,28.0,51.79,25.27,0.0,5.07177033492823,1.2799121844127332,1.5983827493261455
5856,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-02,993.0,895.86,3539.68,3985.73,8.0,8.71,33.46,39.24,0.008056394763343404,0.00972250128368272,0.009452831894408535,0.009845122474427521,0.27,0.24,0.26,0.26,2.15,2.15,8.67,3.73,0.0,0.0,0.05,0.03,0.0,0.0,2.69,1.73,0.0,0.14,0.29,0.19,0.0,5.3,10.47,5.93,19.0,29.43,51.14,25.48,0.0,2.4651162790697674,1.207612456747405,1.5898123324396782
5857,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-03,1688.0,993.71,3306.5,3918.15,16.0,9.71,30.71,38.56,0.009478672985781991,0.009771462499119463,0.009287766520489944,0.009841379222337073,0.26,0.25,0.26,0.26,4.13,2.47,7.98,3.78,0.0,0.0,0.05,0.03,0.0,0.0,1.98,1.73,0.0,0.14,0.29,0.19,0.0,5.3,10.47,5.93,9.0,28.0,48.11,25.37,0.0,2.1457489878542506,1.3120300751879699,1.5687830687830688
5858,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-04,1300.0,1063.14,2943.64,3843.34,11.0,10.43,26.5,37.77,0.008461538461538461,0.00981056116786124,0.00900245953988939,0.009827389718317921,0.22,0.25,0.26,0.26,2.45,2.64,6.97,3.8,0.0,0.0,0.05,0.03,0.0,0.0,1.98,1.73,0.0,0.14,0.25,0.19,0.0,5.3,9.28,5.93,9.0,26.57,44.75,25.26,0.0,2.0075757575757573,1.3314203730272596,1.5605263157894738
5859,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-05,1835.0,1190.57,2755.75,3787.56,24.0,13.14,25.07,37.39,0.013079019073569483,0.011036730305651915,0.009097341921436996,0.009871790809914563,0.23,0.25,0.26,0.26,5.55,3.26,6.61,3.86,0.0,0.0,0.05,0.03,0.0,0.0,1.98,1.73,0.0,0.14,0.25,0.19,0.0,5.3,9.28,5.93,56.0,29.29,43.07,25.67,0.0,1.6257668711656443,1.40393343419062,1.5362694300518134
5860,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-06,1921.0,1345.86,2601.75,3737.11,18.0,14.0,23.57,36.86,0.009370119729307652,0.010402270667082759,0.009059287018353032,0.009863236565153286,0.32,0.25,0.26,0.26,5.81,3.59,6.27,3.92,0.0,0.0,0.04,0.03,0.0,0.0,1.62,1.73,0.0,0.0,0.25,0.19,0.0,0.0,9.28,5.93,0.0,22.57,41.39,25.46,0.0,0.0,1.4800637958532696,1.5127551020408163
5861,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-07,1956.0,1519.0,2497.54,3690.24,15.0,14.86,22.39,36.29,0.007668711656441718,0.00978275181040158,0.008964821384242094,0.009834048733957683,0.23,0.25,0.26,0.26,3.51,3.8,5.98,3.96,0.0,0.0,0.04,0.03,0.0,0.0,1.6,1.73,0.0,0.0,0.21,0.18,0.0,0.0,7.95,5.68,0.0,17.29,37.39,25.46,0.0,0.0,1.3294314381270902,1.4343434343434343
5862,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-08,2656.0,1764.14,2434.32,3663.72,17.0,15.57,21.54,35.79,0.006400602409638554,0.008825830149534617,0.008848466923001083,0.009768759621368445,0.23,0.25,0.26,0.26,3.98,3.94,5.74,4.0,0.0,0.0,0.04,0.03,0.0,0.0,1.6,1.73,0.0,0.0,0.21,0.16,0.0,0.0,7.95,5.39,66.0,22.71,39.07,25.98,0.0,0.0,1.3850174216027875,1.3475
5863,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-09,2325.0,1954.43,2316.18,3630.25,18.0,17.0,20.5,35.35,0.007741935483870968,0.008698188218559886,0.008850780163890544,0.009737621375938296,0.25,0.25,0.26,0.26,4.49,4.27,5.45,4.05,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.73,0.0,0.0,0.21,0.16,0.0,0.0,7.95,5.39,56.0,28.0,39.39,26.49,0.0,0.0,1.4587155963302751,1.3308641975308642
5864,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-10,2526.0,2074.14,2236.21,3603.32,24.0,18.14,20.0,35.07,0.009501187648456057,0.00874579343728003,0.008943703856077918,0.00973269096277877,0.24,0.25,0.26,0.26,5.68,4.5,5.31,4.11,0.0,0.0,0.0,0.03,0.0,0.0,0.0,1.73,0.0,0.0,0.21,0.16,0.0,0.0,7.95,5.39,9.0,28.0,36.04,26.38,0.0,0.0,1.497175141242938,1.311435523114355
5865,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-11,1832.0,2150.14,2078.61,3561.14,26.0,20.29,18.43,34.86,0.014192139737991267,0.009436594826383399,0.008866502133637382,0.009789000151636836,0.26,0.25,0.26,0.26,6.84,5.12,4.82,4.19,0.01,0.0,0.0,0.03,0.45,0.06,0.02,1.73,0.0,0.0,0.18,0.16,0.0,0.0,6.63,5.39,19.0,29.43,35.04,26.29,0.0,0.0,1.3755186721991701,1.286396181384248
5866,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-12,2283.0,2214.14,1994.36,3531.42,17.0,19.29,17.54,34.44,0.007446342531756461,0.00871218622128682,0.008794801339778174,0.009752450855463241,0.23,0.25,0.25,0.26,3.98,4.9,4.51,4.23,0.0,0.0,0.0,0.03,0.0,0.06,0.02,1.73,0.0,0.0,0.11,0.16,0.0,0.0,3.98,5.39,19.0,24.14,32.71,26.29,0.0,0.0,0.8824833702882484,1.2742316784869974
5867,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-13,2144.0,2246.0,1902.79,3499.89,15.0,18.86,16.68,34.0,0.006996268656716418,0.008397150489759572,0.008766075079225768,0.0097145910300038,0.29,0.25,0.25,0.26,4.37,4.69,4.28,4.28,0.0,0.0,0.0,0.03,0.0,0.06,0.02,1.73,0.0,0.0,0.11,0.16,0.0,0.0,3.98,5.39,19.0,26.86,29.39,26.49,0.0,0.0,0.9299065420560747,1.2593457943925233
5868,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-14,2380.0,2306.57,1845.68,3475.0,18.0,19.29,16.46,33.64,0.007563025210084034,0.008363067238366925,0.008918122318061637,0.009680575539568345,0.27,0.25,0.25,0.26,4.82,4.88,4.17,4.33,0.0,0.0,0.0,0.03,0.0,0.06,0.02,1.73,0.0,0.0,0.11,0.16,0.0,0.0,3.98,5.39,19.0,29.57,29.07,26.4,0.0,0.0,0.9544364508393286,1.2448036951501154
5869,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-15,2737.0,2318.14,1821.61,3458.96,18.0,19.43,15.89,33.3,0.006576543660942638,0.008381719827102764,0.00872305268416401,0.009627171172838078,0.34,0.27,0.26,0.26,6.2,5.2,4.09,4.4,0.0,0.0,0.0,0.03,0.0,0.06,0.02,1.73,0.0,0.0,0.11,0.15,0.0,0.0,3.98,5.12,19.0,22.86,27.75,26.4,0.0,0.0,0.9731051344743277,1.1636363636363636
5870,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-16,2617.0,2359.86,1795.57,3441.04,22.0,20.0,15.71,33.06,0.008406572411157814,0.008475079030111955,0.008749310803811604,0.009607560504963617,0.36,0.28,0.26,0.26,8.0,5.7,4.14,4.48,0.0,0.0,0.0,0.03,0.0,0.06,0.02,1.73,0.0,0.0,0.11,0.15,0.0,0.0,3.98,5.12,19.0,17.57,26.75,26.51,0.0,0.0,0.961352657004831,1.1428571428571428
5871,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-17,2829.0,2403.14,1751.54,3428.29,22.0,19.71,15.14,32.83,0.007776599505125486,0.008201769351764775,0.008643822008061477,0.00957620271330605,0.33,0.3,0.26,0.26,7.33,5.93,4.07,4.56,0.0,0.0,0.0,0.03,0.0,0.06,0.02,1.73,0.0,0.0,0.11,0.15,0.0,0.0,3.98,5.12,37.0,21.57,25.71,26.7,0.0,0.0,0.9778869778869778,1.1228070175438598
5872,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-18,2314.0,2472.0,1767.29,3405.55,26.0,19.71,15.39,32.69,0.011235955056179775,0.007973300970873787,0.0087082482218538,0.009599036866291787,0.38,0.31,0.27,0.27,9.97,6.38,4.27,4.67,0.0,0.0,0.0,0.03,0.0,0.0,0.02,1.73,0.0,0.0,0.11,0.14,0.0,0.0,3.98,4.85,37.0,24.14,26.04,27.11,0.0,0.0,0.9320843091334895,1.038543897216274
5873,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-19,3025.0,2578.0,1794.93,3397.94,23.0,20.57,15.54,32.5,0.007603305785123967,0.007979053529868115,0.008657719242533134,0.009564618563011707,0.38,0.34,0.27,0.27,8.73,7.06,4.4,4.77,0.0,0.0,0.0,0.03,0.0,0.0,0.02,1.73,0.0,0.0,0.11,0.13,0.0,0.0,3.98,4.58,37.0,26.71,27.04,27.42,0.0,0.0,0.9045454545454544,0.9601677148846961
5874,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-20,2401.0,2614.71,1802.64,3378.39,20.0,21.29,15.61,32.25,0.008329862557267805,0.008142394376431803,0.008659521590556073,0.009545967161872964,0.43,0.36,0.28,0.27,8.57,7.66,4.51,4.86,0.0,0.0,0.0,0.03,0.0,0.0,0.02,1.73,0.0,0.0,0.07,0.13,0.0,0.0,2.65,4.58,9.0,25.29,25.36,27.52,0.0,0.0,0.5875831485587584,0.9423868312757201
5875,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-21,4505.0,2918.29,1910.71,3400.06,41.0,24.57,16.82,32.42,0.009100998890122086,0.008419314050351404,0.008803010399275661,0.009535125850720283,0.34,0.37,0.28,0.27,14.14,8.99,4.95,5.02,0.0,0.0,0.0,0.03,0.0,0.0,0.02,1.73,1.0,0.14,0.11,0.14,33.39,4.77,3.84,4.95,47.0,29.29,25.36,28.03,2.3613861386138613,0.5305895439377085,0.7757575757575756,0.9860557768924304
5876,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-22,5760.0,3350.14,2076.61,3444.58,37.0,27.29,17.68,32.51,0.006423611111111111,0.008145928229865021,0.008513875980564477,0.009438015665189951,0.4,0.37,0.29,0.27,14.76,10.21,5.36,5.18,0.0,0.0,0.0,0.03,0.0,0.0,0.02,1.73,0.0,0.14,0.11,0.14,0.0,4.77,3.84,4.95,94.0,40.0,28.39,29.07,0.0,0.46718903036238973,0.7164179104477612,0.9555984555984557
5877,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-23,7925.0,4108.43,2329.64,3527.56,66.0,33.57,19.82,33.13,0.00832807570977918,0.008171004495634585,0.00850775227073711,0.009391760877206909,0.49,0.39,0.29,0.28,32.32,13.69,6.45,5.54,0.0,0.0,0.0,0.03,0.0,0.0,0.02,1.73,0.0,0.14,0.07,0.14,0.0,4.77,2.52,4.95,75.0,48.0,30.75,29.89,0.0,0.3484295105916727,0.39069767441860465,0.8935018050541517
5878,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-24,8858.0,4969.71,2610.18,3624.47,83.0,42.29,22.46,34.04,0.009370060961842402,0.008509550859104455,0.008604770552222453,0.00939171796152265,0.48,0.41,0.3,0.28,39.56,18.29,7.8,5.97,0.0,0.0,0.0,0.03,0.0,0.0,0.02,1.73,1.0,0.29,0.11,0.15,33.39,9.54,3.71,5.32,94.0,56.14,33.43,30.92,0.8440343781597573,0.5215965008201202,0.47564102564102567,0.8911222780569515
5879,48329,muebles,mesas de centro y auxiliares,50.0,2018-11-25,10994.0,6209.71,2973.75,3756.07,86.0,50.86,25.32,34.96,0.007822448608331818,0.008190398585441188,0.008514501891551072,0.009307600763564045,0.42,0.42,0.31,0.28,36.35,22.06,9.05,6.37,0.0,0.0,0.0,0.03,0.0,0.0,0.02,1.73,0.0,0.29,0.11,0.14,0.0,9.54,3.71,5.05,47.0,57.57,34.43,31.03,0.0,0.43245693563009974,0.40994475138121544,0.792778649921507
