,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1w,Clics1w,CPC_medio1w,Conversions_1w,Ads_Income_1w,Units_Sold_1w,Net_Incomes_1w,ROAS_1w
5900,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,1175.14,11.57,0.31,0.0,0.0,0.0,0.0,0.0
5901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,1259.29,11.57,0.32,0.0,0.0,0.0,0.0,0.0
5902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1290.0,12.14,0.32,0.0,0.0,0.0,0.0,0.0
5903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,1334.86,12.29,0.33,0.0,0.0,0.0,0.0,0.0
5904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,1450.14,14.29,0.34,0.0,0.0,0.0,0.0,0.0
5905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1604.29,15.43,0.34,0.0,0.0,0.0,0.0,0.0
5906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,1648.29,16.14,0.34,0.0,0.0,0.0,0.0,0.0
5907,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,1729.29,15.29,0.35,0.0,0.0,0.0,0.0,0.0
5908,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,1639.29,14.43,0.37,0.0,0.0,0.0,0.0,0.0
5909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,1592.43,13.86,0.38,0.0,0.0,0.0,0.0,0.0
5910,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,1532.43,13.0,0.38,0.0,0.0,0.0,0.0,0.0
5911,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,1346.57,10.43,0.38,0.0,0.0,0.0,0.0,0.0
5912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,1194.29,8.71,0.37,0.0,0.0,0.0,0.0,0.0
5913,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1098.14,6.71,0.37,0.0,0.0,0.0,0.0,0.0
5914,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,985.14,7.14,0.36,0.0,0.0,0.0,0.0,0.0
5915,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,1039.29,7.29,0.34,0.0,0.0,0.0,0.0,0.0
5916,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,917.29,6.43,0.29,0.0,0.0,0.0,0.0,0.0
5917,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,828.86,5.86,0.3,0.0,0.0,0.0,0.0,0.0
5918,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,755.57,5.43,0.25,0.0,0.0,0.0,0.0,0.0
5919,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,679.29,4.57,0.3,0.0,0.0,0.0,0.0,0.0
5920,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,598.86,3.86,0.26,0.0,0.0,0.0,0.0,0.0
5921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,613.0,2.86,0.26,0.0,0.0,0.0,0.0,0.0
5922,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,651.86,2.71,0.25,0.0,0.0,0.0,0.0,0.0
5923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,760.29,4.14,0.29,0.0,0.0,0.14,4.77,3.1589403973509933
5924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,828.86,5.0,0.29,0.0,0.0,0.14,4.77,2.484375
5925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,112.0,780.14,5.0,0.29,0.0,0.0,0.14,4.77,2.484375
5926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,727.86,4.57,0.2,0.0,0.0,0.14,4.77,2.8734939759036138
5927,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,682.0,4.57,0.2,0.0,0.0,0.14,4.77,2.8734939759036138
5928,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,542.57,3.86,0.16,0.0,0.0,0.14,4.77,3.3591549295774645
5929,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,297.43,2.71,0.12,0.0,0.0,0.14,4.77,4.376146788990825
5930,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,56.0,139.43,1.29,0.07,0.0,0.0,0.0,0.0,0.0
5931,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5933,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5937,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5938,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5939,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5940,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5941,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5942,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5943,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5944,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5945,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5947,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5950,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,9.54,0.0
5951,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,9.54,0.0
5952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,9.54,0.0
5953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,9.54,0.0
5954,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5956,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.77,0.0
5957,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,4.51,0.0
5958,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.51,0.0
5959,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,4.51,0.0
5960,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,9.02,0.0
5961,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,9.02,0.0
5962,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,9.02,0.0
5963,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,9.02,0.0
5964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,4.51,0.0
5965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,9.02,0.0
5966,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,9.02,0.0
5967,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.51,0.0
5968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,4.51,0.0
5969,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,4.51,0.0
5970,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,4.51,0.0
5971,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,4.51,0.0
5972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5975,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5976,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5979,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5980,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5982,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5983,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5984,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5986,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,5.3,0.0
5987,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,0.0,0.0,0.0,0.0,0.0,0.14,5.3,0.0
5988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,5.3,0.0
5989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,5.3,0.0
5990,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,5.3,0.0
5991,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,5.3,0.0
5992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,0.14,5.3,0.0
5993,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,262.0,2.57,0.03,0.0,0.0,0.0,0.0,0.0
5994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,602.57,4.57,0.06,0.0,0.0,0.0,0.0,0.0
5995,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,947.14,7.14,0.1,0.0,0.0,0.0,0.0,0.0
5996,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,1450.29,9.86,0.13,0.0,0.0,0.0,0.0,0.0
5997,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,1901.71,14.14,0.17,0.14,6.7,0.14,5.3,1.6060606060606062
5998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,2252.71,16.86,0.2,0.14,6.7,0.29,10.07,2.4925742574257432
5999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,2642.43,20.71,0.25,0.29,23.79,0.29,10.07,1.9591439688715957
6000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,2791.71,20.86,0.26,0.29,23.79,0.29,10.07,1.8752327746741155
6001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,2832.86,21.86,0.27,0.29,23.79,0.29,10.07,1.692436974789916
6002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,2782.43,22.14,0.27,0.29,23.79,0.29,10.07,1.6895973154362416
6003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,2505.43,21.29,0.28,0.29,23.79,0.29,10.07,1.7184300341296928
6004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,2267.43,18.57,0.27,0.14,17.09,0.14,4.77,0.9226305609284332
6005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,2091.86,17.43,0.27,0.14,17.09,0.0,0.0,0.0
6006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,202.0,2.0,0.15,0.0,0.0,0.0,0.0,0.0
6007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,179.5,1.5,0.17,0.0,0.0,0.0,0.0,0.0
6008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,182.0,1.33,0.15,0.0,0.0,0.0,0.0,0.0
6009,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,186.0,2.25,0.16,0.0,0.0,0.0,0.0,0.0
6010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,184.4,2.2,0.17,0.0,0.0,0.0,0.0,0.0
6011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,184.17,2.17,0.17,0.0,0.0,0.0,0.0,0.0
6012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,195.14,2.14,0.17,0.0,0.0,0.0,0.0,0.0
6013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,193.43,2.14,0.17,0.0,0.0,0.0,0.0,0.0
6014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,203.71,2.29,0.19,0.0,0.0,0.43,63.12,146.7906976744186
6015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,202.29,2.29,0.19,0.0,0.0,0.43,63.12,143.45454545454544
6016,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,195.71,2.0,0.2,0.0,0.0,0.43,63.12,153.95121951219514
6017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,199.71,2.0,0.19,0.0,0.0,0.43,63.12,161.84615384615384
6018,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,206.71,2.14,0.19,0.0,0.0,0.43,63.12,146.7906976744186
6019,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,66.0,214.0,2.14,0.19,0.0,0.0,0.43,63.12,153.95121951219514
6020,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,229.71,2.0,0.19,0.0,0.0,0.43,63.12,161.84615384615384
6021,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,37.0,238.29,2.14,0.2,0.0,0.0,0.0,0.0,0.0
6022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,252.14,2.14,0.21,0.0,0.0,0.0,0.0,0.0
6023,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,268.29,2.43,0.2,0.0,0.0,0.0,0.0,0.0
6024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,273.14,3.14,0.22,0.0,0.0,0.0,0.0,0.0
6025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,291.0,3.0,0.22,0.0,0.0,0.0,0.0,0.0
